prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: doctor/health care

Watch history:
1. Zorro's Fighting Legion: The Complete Serial, Chapters 1-12
2. Zorro's Fighting Legion: The Complete Serial, Chapters 1-12
3. Walt Disney's Zorro: The Complete Second Season (Colorized)
4. Walt Disney's Zorro: The Complete Second Season (Colorized)
5. Saturday's Warrior
6. The Twilight Saga: Eclipse
7. Perry Mason Collector's Edition: Drowning Duck &amp; Crimson Kiss
8. MACGYVER: COMPLETE FIFTH SEASON
9. Macgyver: The Complete 6th Season Checkpoint
10. Unknown Title

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Zorro's Fighting Legion: The Complete Serial, Chapters 1-12
2. Zorro's Fighting Legion: The Complete Serial, Chapters 1-12
3. Walt Disney's Zorro: The Complete Second Season (Colorized)
4. Walt Disney's Zorro: The Complete Second Season (Colorized)
5. Saturday's Warrior
6. The Twilight Saga: Eclipse
7. Perry Mason Collector's Edition: Drowning Duck &amp; Crimson Kiss
8. MACGYVER: COMPLETE FIFTH SEASON
9. Macgyver: The Complete 6th Season Checkpoint
10. Unknown Title",M,55-64,doctor/health care,B008H6GHEM,Disney 4-Movie Collection: Herbie (Love Bug / Herbie Goes Bananas / Herbie Goes To Monte Carlo / Herbie Rides Again)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: clerical/admin

Watch history:
1. Up (Mandarin Chinese Edition)
2. Real Steel
3. Sherlock Holmes - A Game Of Shadows Edizione: Regno Unito  ITA italien
4. The Hobbit: The Desolation of Smaug
5. Captain America: The Winter Soldier
6. Blue Jasmine
7. Godzilla [DVD] [2014]
8. Enough Said
9. 3 Days to Kill
10. Up TM 3/SD/EC

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Up (Mandarin Chinese Edition)
2. Real Steel
3. Sherlock Holmes - A Game Of Shadows Edizione: Regno Unito  ITA italien
4. The Hobbit: The Desolation of Smaug
5. Captain America: The Winter Soldier
6. Blue Jasmine
7. Godzilla [DVD] [2014]
8. Enough Said
9. 3 Days to Kill
10. Up TM 3/SD/EC",M,25-34,clerical/admin,6302091632,Home Alone VHS
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: college/grad student

Watch history:
1. Ma &amp; Pa Kettle Complete Comedy Collection
2. 1 in the Gun
3. Machine Gun Preacher
4. Straw Dogs
5. Lust in Hell
6. Rabies
7. Wolf Town
8. Super Shark
9. Absentia
10. Francis the Talking Mule Complete Collection

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ma &amp; Pa Kettle Complete Comedy Collection
2. 1 in the Gun
3. Machine Gun Preacher
4. Straw Dogs
5. Lust in Hell
6. Rabies
7. Wolf Town
8. Super Shark
9. Absentia
10. Francis the Talking Mule Complete Collection",M,45-54,college/grad student,B00WQT3F1E,The Human Centipede 3 Final Sequence  UK
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: self-employed

Watch history:
1. R.I.P.D. Brigade fant&ocirc;me Region B  Sous-titres fran&ccedil;ais
2. Grindhouse Presents: Planet Terror
3. Men in Black 3
4. Thor: The Dark World (Blu-ray)
5. Modern Vampires VHS
6. Cowboys &amp; Aliens
7. Mystery Science Theater 3000: XXVI
8. Demolition Man VHS
9. Freaked abe
10. Wrong Turn 5: Bloodlines

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. R.I.P.D. Brigade fant&ocirc;me Region B  Sous-titres fran&ccedil;ais
2. Grindhouse Presents: Planet Terror
3. Men in Black 3
4. Thor: The Dark World (Blu-ray)
5. Modern Vampires VHS
6. Cowboys &amp; Aliens
7. Mystery Science Theater 3000: XXVI
8. Demolition Man VHS
9. Freaked abe
10. Wrong Turn 5: Bloodlines",F,45-54,self-employed,B00DWGO02I,D&eacute;tour mortel 5 : Les liens du sang
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Contemporary Belly Dance and Yoga, with Ariellah: Tribal fusion bellydance classes, Belly dance fitness, workout, and yoga instruction, Beginner-intermediate
2. Fluid Precision: Contemporary Tribal Bellydance, with Kassar: Tribal fusion belly dance how-to, belly dance classes and instruction
3. Tribal Fusion Bellydance with Sharon Kihara
4. Sensual Bellydance, with Blanca: Sensual dancing technique how-to, Beginner-intermediate belly dancing classes, Belly dance instruction
5. Drills! Drills! Drills! A complete workout with finger cymbals for belly dancers of all levels
6. Drills! Drills! Drills! A complete workout with finger cymbals for belly dancers of all levels
7. Modern Tribal Belly Dance, with Asharah: Beginner tribal fusion bellydance how-to, Belly dancing instruction
8. Unknown Title
9. Unknown Title
10. SADIE - Thrillin' Drillin' - Belly Dance DVD

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Contemporary Belly Dance and Yoga, with Ariellah: Tribal fusion bellydance classes, Belly dance fitness, workout, and yoga instruction, Beginner-intermediate
2. Fluid Precision: Contemporary Tribal Bellydance, with Kassar: Tribal fusion belly dance how-to, belly dance classes and instruction
3. Tribal Fusion Bellydance with Sharon Kihara
4. Sensual Bellydance, with Blanca: Sensual dancing technique how-to, Beginner-intermediate belly dancing classes, Belly dance instruction
5. Drills! Drills! Drills! A complete workout with finger cymbals for belly dancers of all levels
6. Drills! Drills! Drills! A complete workout with finger cymbals for belly dancers of all levels
7. Modern Tribal Belly Dance, with Asharah: Beginner tribal fusion bellydance how-to, Belly dancing instruction
8. Unknown Title
9. Unknown Title
10. SADIE - Thrillin' Drillin' - Belly Dance DVD",F,35-44,executive/managerial,B0016C7E0A,"The Industrial Strength Dance Workout, with Shakra: Dance fitness with an Industrial edge"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: technician/engineer

Watch history:
1. Smokey and the Bandit Pursuit Pack
2. Friends - The Series Finale
3. The Karate Kid Collection: Four Film Set
4. Phantom of the Opera - Tv Mini Series (Import, All Regions)
5. Roots: The Complete Collection (Roots / Roots - The Next Generations)
6. Harry Potter and the Half-Blood Prince
7. Harry Potter and the Half-Blood Prince
8. Unknown Title
9. Turner &amp; Hooch [NON-USA Format / PAL / Region 4 Import - Australia]
10. War and Remembrance: The Complete Epic Mini-Series

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Smokey and the Bandit Pursuit Pack
2. Friends - The Series Finale
3. The Karate Kid Collection: Four Film Set
4. Phantom of the Opera - Tv Mini Series (Import, All Regions)
5. Roots: The Complete Collection (Roots / Roots - The Next Generations)
6. Harry Potter and the Half-Blood Prince
7. Harry Potter and the Half-Blood Prince
8. Unknown Title
9. Turner &amp; Hooch [NON-USA Format / PAL / Region 4 Import - Australia]
10. War and Remembrance: The Complete Epic Mini-Series",F,35-44,technician/engineer,B001HC7XCS,Lady &amp; the Tramp
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: retired

Watch history:
1. The Big Year
2. Source Code
3. Into the Storm 2014  Region Free
4. The Equalizer
5. Nitro Girls Swimsuit Calendar Special VHS
6. Steig Larsson Millenium Trilogy
7. The Second Best Exotic Marigold Hotel [DVD] [2015]
8. Orange Is The New Black: Season 2
9. Best Exotic Marigold Hotel 2
10. Outlander: Season One - Volume Two

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Big Year
2. Source Code
3. Into the Storm 2014  Region Free
4. The Equalizer
5. Nitro Girls Swimsuit Calendar Special VHS
6. Steig Larsson Millenium Trilogy
7. The Second Best Exotic Marigold Hotel [DVD] [2015]
8. Orange Is The New Black: Season 2
9. Best Exotic Marigold Hotel 2
10. Outlander: Season One - Volume Two",F,35-44,retired,B00VSE0IMM,"Longest Ride, The"
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: technician/engineer

Watch history:
1. The Creepy Doll
2. Season of the Witch VHS
3. Murder So Sweet VHS
4. Mr Selfridge: Season 1
5. Curb Your Enthusiasm: Season 6
6. Curb Your Enthusiasm: Season 6
7. Curb Your Enthusiasm: Season 4
8. Curb Your Enthusiasm: Season 3
9. Enlightened: Season 1
10. Enlightened: Season 2

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Creepy Doll
2. Season of the Witch VHS
3. Murder So Sweet VHS
4. Mr Selfridge: Season 1
5. Curb Your Enthusiasm: Season 6
6. Curb Your Enthusiasm: Season 6
7. Curb Your Enthusiasm: Season 4
8. Curb Your Enthusiasm: Season 3
9. Enlightened: Season 1
10. Enlightened: Season 2",F,18-24,technician/engineer,B000TJ6PBU,1408 Full Screen Edition
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: lawyer

Watch history:
1. True Lies VHS
2. Romeo &amp; Juliet VHS
3. Private Parts VHS
4. Face/Off VHS
5. The Game
6. What Dreams May Come VHS
7. The Philadelphia Experiment
8. Star Wars Trilogy Episodes I-III (Mandarin Chinese Edition)
9. Collateral Damage VHS
10. 3000 Miles to Graceland

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. True Lies VHS
2. Romeo &amp; Juliet VHS
3. Private Parts VHS
4. Face/Off VHS
5. The Game
6. What Dreams May Come VHS
7. The Philadelphia Experiment
8. Star Wars Trilogy Episodes I-III (Mandarin Chinese Edition)
9. Collateral Damage VHS
10. 3000 Miles to Graceland",M,18-24,lawyer,B00006WUWQ,Austin Powers: International Man of Mystery/The Spy Who Shagged Me/Goldmember
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: tradesman/craftsman

Watch history:
1. Utah VHS
2. Man From Oklahoma
3. Song Of Arizona
4. Romance On The Range
5. Rainbow Over Texas VHS
6. Utah VHS
7. My Pal Trigger
8. Home in Oklahoma VHS
9. Roll on Texas Moon VHS
10. Out California Way

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Utah VHS
2. Man From Oklahoma
3. Song Of Arizona
4. Romance On The Range
5. Rainbow Over Texas VHS
6. Utah VHS
7. My Pal Trigger
8. Home in Oklahoma VHS
9. Roll on Texas Moon VHS
10. Out California Way",F,35-44,tradesman/craftsman,B00000EZWW,Don't Fence Me In VHS
"User profile (audit only):
- gender: M
- age: 45-54
- occupation: doctor/health care

Watch history:
1. Law &amp; Order: Special Victims Unit - The Fourteenth Year
2. Lady &amp; the Tramp
3. Sofia The First: The Enchanted Feast
4. For Richer or Poorer
5. Disney's The Princess Diaries
6. Curious George: Zoo Night and Other Animal Stories!
7. Unknown Title
8. Unknown Title
9. Bride Wars (Three-Disc Set) [Blu-ray]
10. Curious George: Back to School

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Law &amp; Order: Special Victims Unit - The Fourteenth Year
2. Lady &amp; the Tramp
3. Sofia The First: The Enchanted Feast
4. For Richer or Poorer
5. Disney's The Princess Diaries
6. Curious George: Zoo Night and Other Animal Stories!
7. Unknown Title
8. Unknown Title
9. Bride Wars (Three-Disc Set) [Blu-ray]
10. Curious George: Back to School",M,45-54,doctor/health care,B003YLM77G,Curious George: A Very Monkey Christmas
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: retired

Watch history:
1. Dexter: Season 2
2. The Heartbreak Kid
3. The Heartbreak Kid
4. Rob &amp; Big: Season 3
5. Ultimate Unrated Comedy Collection (Forgetting Sarah Marshall / Knocked Up / The 40-Year-Old Virgin)
6. Anchorman: The Legend of Ron Burgundy
7. Bruce Almighty
8. Dexter: Season 3
9. Dexter: Season 3
10. Dexter

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dexter: Season 2
2. The Heartbreak Kid
3. The Heartbreak Kid
4. Rob &amp; Big: Season 3
5. Ultimate Unrated Comedy Collection (Forgetting Sarah Marshall / Knocked Up / The 40-Year-Old Virgin)
6. Anchorman: The Legend of Ron Burgundy
7. Bruce Almighty
8. Dexter: Season 3
9. Dexter: Season 3
10. Dexter",F,55-64,retired,B005FISBV2,Dexter: Season 6
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. For Your Consideration
2. Shameless: Season 1
3. Masters of Sex
4. ULTIMATE KETTLEBELL WORKOUTS FOR BEGINNERS
5. Shameless: Season 2
6. Masters of Sex: Season 2
7. Shameless:&nbsp; Season 3
8. Iron Core Kettlebell
9. The Deal
10. Love and Other Drugs

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. For Your Consideration
2. Shameless: Season 1
3. Masters of Sex
4. ULTIMATE KETTLEBELL WORKOUTS FOR BEGINNERS
5. Shameless: Season 2
6. Masters of Sex: Season 2
7. Shameless:&nbsp; Season 3
8. Iron Core Kettlebell
9. The Deal
10. Love and Other Drugs",M,25-34,college/grad student,6303995705,Short Cuts VHS
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: farmer

Watch history:
1. Benny &amp; Joon VHS
2. Shaun The Sheep - The Movie 2015
3. Universal Soldier
4. Mummy: Tomb of the Dragon Emperor
5. The Mummy
6. The Mummy
7. Barry Lyndon VHS
8. Basketball Diaries VHS
9. Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS
10. Lucy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Benny &amp; Joon VHS
2. Shaun The Sheep - The Movie 2015
3. Universal Soldier
4. Mummy: Tomb of the Dragon Emperor
5. The Mummy
6. The Mummy
7. Barry Lyndon VHS
8. Basketball Diaries VHS
9. Thunderbolt: P-47 Fighter Bombers in Action Over Europe VHS
10. Lucy",M,25-34,farmer,B00M25EALG,Lucy
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: programmer

Watch history:
1. Friends with Benefits
2. Star Wars Trilogia Episodios 1,2 y 3 Espa&ntilde;ol Latino
3. Annie
4. Willy Wonka &amp; the Chocolate Factory VHS
5. Frequency (DVD)
6. Chaney Vase/Sorcerer's Apprentice VHS
7. 4 Film Favorites: Thrillers (Dreamcatcher, Ghost Ship, Gothika, Queen of the Damned)
8. Beastly
9. Priest [DVD]
10. Ernest Goes to Camp / Ernest Scared Stupid / Ernest Goes to Jail

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Friends with Benefits
2. Star Wars Trilogia Episodios 1,2 y 3 Espa&ntilde;ol Latino
3. Annie
4. Willy Wonka &amp; the Chocolate Factory VHS
5. Frequency (DVD)
6. Chaney Vase/Sorcerer's Apprentice VHS
7. 4 Film Favorites: Thrillers (Dreamcatcher, Ghost Ship, Gothika, Queen of the Damned)
8. Beastly
9. Priest [DVD]
10. Ernest Goes to Camp / Ernest Scared Stupid / Ernest Goes to Jail",M,35-44,programmer,B004P1IXJ0,Season Of The Witch
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: artist

Watch history:
1. Ginger Snaps
2. Ginger Snaps 2: Unleashed
3. American Mary 2012 Reg.A/B/C United Kingdom
4. Toy Story of Terror
5. Sharknado 2: The Second One
6. Avenged
7. Oz &amp; James Big French Wine Adventure
8. Oz &amp; James Drink to Britain
9. The Dead
10. Burying The Ex

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Ginger Snaps
2. Ginger Snaps 2: Unleashed
3. American Mary 2012 Reg.A/B/C United Kingdom
4. Toy Story of Terror
5. Sharknado 2: The Second One
6. Avenged
7. Oz &amp; James Big French Wine Adventure
8. Oz &amp; James Drink to Britain
9. The Dead
10. Burying The Ex",F,18-24,artist,6302484367,Night of the Living Dead VHS
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: farmer

Watch history:
1. Don't Be Afraid of the Dark
2. I Love Lucy - Coomplete Third Season
3. Diff'rent Strokes  Seasons 1 &amp; 2
4. Stephen King's The Shining
5. Wicked Little Things
6. Village of the Damned
7. Friday the 13th 1 VHS
8. Halloween 4 VHS
9. Joe Dirt
10. The Gravedancers

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Don't Be Afraid of the Dark
2. I Love Lucy - Coomplete Third Season
3. Diff'rent Strokes  Seasons 1 &amp; 2
4. Stephen King's The Shining
5. Wicked Little Things
6. Village of the Damned
7. Friday the 13th 1 VHS
8. Halloween 4 VHS
9. Joe Dirt
10. The Gravedancers",F,18-24,farmer,B000H5V8CW,Wendy Wu: Homecoming Warrior
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: college/grad student

Watch history:
1. HP7: Deathly Hallows, P2 (DVD)
2. The Hobbit: An Unexpected Journey
3. Injustice: Season 1 [Region 2]
4. Game of Thrones: Season 2
5. Murdoch Mysteries: Season 5
6. Rosemary &amp; Thyme, Series Three
7. GEORGE GENTLY COLLECTION: SERIES 1-4
8. JACK TAYLOR, SET 1
9. Frida
10. Midsomer Murders, Series 17

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. HP7: Deathly Hallows, P2 (DVD)
2. The Hobbit: An Unexpected Journey
3. Injustice: Season 1 [Region 2]
4. Game of Thrones: Season 2
5. Murdoch Mysteries: Season 5
6. Rosemary &amp; Thyme, Series Three
7. GEORGE GENTLY COLLECTION: SERIES 1-4
8. JACK TAYLOR, SET 1
9. Frida
10. Midsomer Murders, Series 17",F,45-54,college/grad student,6300213986,Airplane VHS
