prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: college/grad student

Watch history:
1. In & Out (1997)
2. While You Were Sleeping (1995)
3. Nutty Professor, The (1996)
4. Forces of Nature (1999)
5. Sleepless in Seattle (1993)
6. Ace Ventura: Pet Detective (1994)
7. White Men Can't Jump (1992)
8. Fools Rush In (1997)
9. Back to the Future Part III (1990)
10. Analyze This (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In & Out (1997)
2. While You Were Sleeping (1995)
3. Nutty Professor, The (1996)
4. Forces of Nature (1999)
5. Sleepless in Seattle (1993)
6. Ace Ventura: Pet Detective (1994)
7. White Men Can't Jump (1992)
8. Fools Rush In (1997)
9. Back to the Future Part III (1990)
10. Analyze This (1999)",M,25-34,college/grad student,4,Waiting to Exhale (1995)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. In the Line of Fire (1993)
2. I Went Down (1997)
3. Ronin (1998)
4. Man with the Golden Gun, The (1974)
5. Predator (1987)
6. Clear and Present Danger (1994)
7. Enemy of the State (1998)
8. F/X (1986)
9. True Romance (1993)
10. Rock, The (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. In the Line of Fire (1993)
2. I Went Down (1997)
3. Ronin (1998)
4. Man with the Golden Gun, The (1974)
5. Predator (1987)
6. Clear and Present Danger (1994)
7. Enemy of the State (1998)
8. F/X (1986)
9. True Romance (1993)
10. Rock, The (1996)",M,18-24,college/grad student,3197,"Presidio, The (1988)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: sales/marketing

Watch history:
1. Fight Club (1999)
2. Halloween (1978)
3. Happiness (1998)
4. Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)
5. Heathers (1989)
6. High Fidelity (2000)
7. Jaws (1975)
8. Last Days of Disco, The (1998)
9. Platoon (1986)
10. Reservoir Dogs (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Fight Club (1999)
2. Halloween (1978)
3. Happiness (1998)
4. Hard 8 (a.k.a. Sydney, a.k.a. Hard Eight) (1996)
5. Heathers (1989)
6. High Fidelity (2000)
7. Jaws (1975)
8. Last Days of Disco, The (1998)
9. Platoon (1986)
10. Reservoir Dogs (1992)",M,18-24,sales/marketing,522,Romper Stomper (1992)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: doctor/health care

Watch history:
1. Erin Brockovich (2000)
2. Elizabeth (1998)
3. Final Destination (2000)
4. For Love of the Game (1999)
5. Eyes Wide Shut (1999)
6. Frequency (2000)
7. Gladiator (2000)
8. Ghostbusters (1984)
9. I Saw What You Did (1965)
10. Instinct (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Erin Brockovich (2000)
2. Elizabeth (1998)
3. Final Destination (2000)
4. For Love of the Game (1999)
5. Eyes Wide Shut (1999)
6. Frequency (2000)
7. Gladiator (2000)
8. Ghostbusters (1984)
9. I Saw What You Did (1965)
10. Instinct (1999)",F,25-34,doctor/health care,2719,"Haunting, The (1999)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: self-employed

Watch history:
1. Bastard Out of Carolina (1996)
2. Beautician and the Beast, The (1997)
3. Treasure of the Sierra Madre, The (1948)
4. Wizard of Oz, The (1939)
5. Tom and Huck (1995)
6. King Kong (1933)
7. Mutiny on the Bounty (1935)
8. Star Wars: Episode IV - A New Hope (1977)
9. Raiders of the Lost Ark (1981)
10. Starman (1984)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Bastard Out of Carolina (1996)
2. Beautician and the Beast, The (1997)
3. Treasure of the Sierra Madre, The (1948)
4. Wizard of Oz, The (1939)
5. Tom and Huck (1995)
6. King Kong (1933)
7. Mutiny on the Bounty (1935)
8. Star Wars: Episode IV - A New Hope (1977)
9. Raiders of the Lost Ark (1981)
10. Starman (1984)",F,35-44,self-employed,2968,Time Bandits (1981)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: doctor/health care

Watch history:
1. Parenthood (1989)
2. Splash (1984)
3. Terms of Endearment (1983)
4. Man with Two Brains, The (1983)
5. Max Dugan Returns (1983)
6. Stardust Memories (1980)
7. Private Benjamin (1980)
8. Young Doctors in Love (1982)
9. Jewel of the Nile, The (1985)
10. Devil and Max Devlin, The (1981)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Parenthood (1989)
2. Splash (1984)
3. Terms of Endearment (1983)
4. Man with Two Brains, The (1983)
5. Max Dugan Returns (1983)
6. Stardust Memories (1980)
7. Private Benjamin (1980)
8. Young Doctors in Love (1982)
9. Jewel of the Nile, The (1985)
10. Devil and Max Devlin, The (1981)",M,50-55,doctor/health care,2792,Airplane II: The Sequel (1982)
"User profile (audit only):
- gender: M
- age: Under 18
- occupation: K-12 student

Watch history:
1. Anaconda (1997)
2. Big Hit, The (1998)
3. Godzilla (1998)
4. Congo (1995)
5. Schindler's List (1993)
6. Good Will Hunting (1997)
7. Three Kings (1999)
8. October Sky (1999)
9. Apollo 13 (1995)
10. Crimson Tide (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Anaconda (1997)
2. Big Hit, The (1998)
3. Godzilla (1998)
4. Congo (1995)
5. Schindler's List (1993)
6. Good Will Hunting (1997)
7. Three Kings (1999)
8. October Sky (1999)
9. Apollo 13 (1995)
10. Crimson Tide (1995)",M,Under 18,K-12 student,1682,"Truman Show, The (1998)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: customer service

Watch history:
1. Empire Records (1995)
2. Stay Tuned (1992)
3. Romy and Michele's High School Reunion (1997)
4. Young Guns (1988)
5. Airplane II: The Sequel (1982)
6. Gremlins 2: The New Batch (1990)
7. Nutty Professor, The (1996)
8. Grease (1978)
9. Can't Hardly Wait (1998)
10. My Blue Heaven (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Empire Records (1995)
2. Stay Tuned (1992)
3. Romy and Michele's High School Reunion (1997)
4. Young Guns (1988)
5. Airplane II: The Sequel (1982)
6. Gremlins 2: The New Batch (1990)
7. Nutty Professor, The (1996)
8. Grease (1978)
9. Can't Hardly Wait (1998)
10. My Blue Heaven (1990)",M,18-24,customer service,1894,Six Days Seven Nights (1998)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Peggy Sue Got Married (1986)
2. Back to the Future Part II (1989)
3. Terms of Endearment (1983)
4. Birdcage, The (1996)
5. Sister Act (1992)
6. Help! (1965)
7. Married to the Mob (1988)
8. Kingpin (1996)
9. Home Alone (1990)
10. 'burbs, The (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Peggy Sue Got Married (1986)
2. Back to the Future Part II (1989)
3. Terms of Endearment (1983)
4. Birdcage, The (1996)
5. Sister Act (1992)
6. Help! (1965)
7. Married to the Mob (1988)
8. Kingpin (1996)
9. Home Alone (1990)
10. 'burbs, The (1989)",M,35-44,executive/managerial,1010,"Love Bug, The (1969)"
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: other

Watch history:
1. Aladdin (1992)
2. Star Trek: The Wrath of Khan (1982)
3. William Shakespeare's Romeo and Juliet (1996)
4. Conspiracy Theory (1997)
5. Circle of Friends (1995)
6. Risky Business (1983)
7. Austin Powers: International Man of Mystery (1997)
8. MatchMaker, The (1997)
9. Long Kiss Goodnight, The (1996)
10. Jungle Book, The (1967)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Aladdin (1992)
2. Star Trek: The Wrath of Khan (1982)
3. William Shakespeare's Romeo and Juliet (1996)
4. Conspiracy Theory (1997)
5. Circle of Friends (1995)
6. Risky Business (1983)
7. Austin Powers: International Man of Mystery (1997)
8. MatchMaker, The (1997)
9. Long Kiss Goodnight, The (1996)
10. Jungle Book, The (1967)",F,18-24,other,377,Speed (1994)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Sudden Death (1995)
2. Kull the Conqueror (1997)
3. Last Action Hero (1993)
4. Batman & Robin (1997)
5. Money Train (1995)
6. Glimmer Man, The (1996)
7. Under Siege 2: Dark Territory (1995)
8. Mortal Kombat: Annihilation (1997)
9. Surviving the Game (1994)
10. Cowboy Way, The (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Sudden Death (1995)
2. Kull the Conqueror (1997)
3. Last Action Hero (1993)
4. Batman & Robin (1997)
5. Money Train (1995)
6. Glimmer Man, The (1996)
7. Under Siege 2: Dark Territory (1995)
8. Mortal Kombat: Annihilation (1997)
9. Surviving the Game (1994)
10. Cowboy Way, The (1994)",M,25-34,other,839,"Crow: City of Angels, The (1996)"
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: technician/engineer

Watch history:
1. Crimson Tide (1995)
2. Last of the Mohicans, The (1992)
3. Courage Under Fire (1996)
4. Independence Day (ID4) (1996)
5. G.I. Jane (1997)
6. Seven Years in Tibet (1997)
7. Swing Kids (1993)
8. In Love and War (1996)
9. Peacemaker, The (1997)
10. Hot Shots! Part Deux (1993)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Crimson Tide (1995)
2. Last of the Mohicans, The (1992)
3. Courage Under Fire (1996)
4. Independence Day (ID4) (1996)
5. G.I. Jane (1997)
6. Seven Years in Tibet (1997)
7. Swing Kids (1993)
8. In Love and War (1996)
9. Peacemaker, The (1997)
10. Hot Shots! Part Deux (1993)",F,18-24,technician/engineer,1920,Small Soldiers (1998)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Bad Company (1995)
2. Money Train (1995)
3. Universal Soldier (1992)
4. Getaway, The (1994)
5. Jackal, The (1997)
6. Raging Bull (1980)
7. For Whom the Bell Tolls (1943)
8. Planet of the Apes (1968)
9. Apollo 13 (1995)
10. Looking for Richard (1996)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Bad Company (1995)
2. Money Train (1995)
3. Universal Soldier (1992)
4. Getaway, The (1994)
5. Jackal, The (1997)
6. Raging Bull (1980)
7. For Whom the Bell Tolls (1943)
8. Planet of the Apes (1968)
9. Apollo 13 (1995)
10. Looking for Richard (1996)",M,25-34,other,1302,Field of Dreams (1989)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: scientist

Watch history:
1. Face/Off (1997)
2. Top Gun (1986)
3. Star Trek III: The Search for Spock (1984)
4. Con Air (1997)
5. Mad Max Beyond Thunderdome (1985)
6. Replacement Killers, The (1998)
7. Under Siege (1992)
8. Rumble in the Bronx (1995)
9. Mars Attacks! (1996)
10. Moonraker (1979)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Face/Off (1997)
2. Top Gun (1986)
3. Star Trek III: The Search for Spock (1984)
4. Con Air (1997)
5. Mad Max Beyond Thunderdome (1985)
6. Replacement Killers, The (1998)
7. Under Siege (1992)
8. Rumble in the Bronx (1995)
9. Mars Attacks! (1996)
10. Moonraker (1979)",M,25-34,scientist,380,True Lies (1994)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Twelve Monkeys (1995)
2. Ever After: A Cinderella Story (1998)
3. Pleasantville (1998)
4. Donnie Brasco (1997)
5. Zero Effect (1998)
6. X-Files: Fight the Future, The (1998)
7. JFK (1991)
8. Nightmare Before Christmas, The (1993)
9. Star Trek: First Contact (1996)
10. Stargate (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Twelve Monkeys (1995)
2. Ever After: A Cinderella Story (1998)
3. Pleasantville (1998)
4. Donnie Brasco (1997)
5. Zero Effect (1998)
6. X-Files: Fight the Future, The (1998)
7. JFK (1991)
8. Nightmare Before Christmas, The (1993)
9. Star Trek: First Contact (1996)
10. Stargate (1994)",M,18-24,college/grad student,1047,"Long Kiss Goodnight, The (1996)"
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: other

Watch history:
1. Star Trek III: The Search for Spock (1984)
2. Stepford Wives, The (1975)
3. Nineteen Eighty-Four (1984)
4. Nutty Professor, The (1996)
5. Moonraker (1979)
6. Star Wars: Episode I - The Phantom Menace (1999)
7. Dune (1984)
8. Barbarella (1968)
9. Stargate (1994)
10. Star Trek: Generations (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Star Trek III: The Search for Spock (1984)
2. Stepford Wives, The (1975)
3. Nineteen Eighty-Four (1984)
4. Nutty Professor, The (1996)
5. Moonraker (1979)
6. Star Wars: Episode I - The Phantom Menace (1999)
7. Dune (1984)
8. Barbarella (1968)
9. Stargate (1994)
10. Star Trek: Generations (1994)",M,45-49,other,1690,Alien: Resurrection (1997)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: clerical/admin

Watch history:
1. Birds, The (1963)
2. Fargo (1996)
3. GoodFellas (1990)
4. Indiana Jones and the Last Crusade (1989)
5. Jaws (1975)
6. My Fair Lady (1964)
7. Mystery Men (1999)
8. Monty Python and the Holy Grail (1974)
9. One Flew Over the Cuckoo's Nest (1975)
10. Rosemary's Baby (1968)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Birds, The (1963)
2. Fargo (1996)
3. GoodFellas (1990)
4. Indiana Jones and the Last Crusade (1989)
5. Jaws (1975)
6. My Fair Lady (1964)
7. Mystery Men (1999)
8. Monty Python and the Holy Grail (1974)
9. One Flew Over the Cuckoo's Nest (1975)
10. Rosemary's Baby (1968)",M,25-34,clerical/admin,3527,Predator (1987)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Demolition Man (1993)
2. Dune (1984)
3. Arachnophobia (1990)
4. Back to the Future Part II (1989)
5. Mars Attacks! (1996)
6. Screamers (1995)
7. Spaceballs (1987)
8. Running Man, The (1987)
9. Star Trek: Generations (1994)
10. Honey, I Shrunk the Kids (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Demolition Man (1993)
2. Dune (1984)
3. Arachnophobia (1990)
4. Back to the Future Part II (1989)
5. Mars Attacks! (1996)
6. Screamers (1995)
7. Spaceballs (1987)
8. Running Man, The (1987)
9. Star Trek: Generations (1994)
10. Honey, I Shrunk the Kids (1989)",M,18-24,college/grad student,780,Independence Day (ID4) (1996)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: academic/educator

Watch history:
1. Runaway Bride (1999)
2. Central Station (Central do Brasil) (1998)
3. Maurice (1987)
4. Rear Window (1954)
5. Midnight Cowboy (1969)
6. Notorious (1946)
7. Amadeus (1984)
8. Graduate, The (1967)
9. Schindler's List (1993)
10. Some Like It Hot (1959)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Runaway Bride (1999)
2. Central Station (Central do Brasil) (1998)
3. Maurice (1987)
4. Rear Window (1954)
5. Midnight Cowboy (1969)
6. Notorious (1946)
7. Amadeus (1984)
8. Graduate, The (1967)
9. Schindler's List (1993)
10. Some Like It Hot (1959)",F,25-34,academic/educator,951,His Girl Friday (1940)
"User profile (audit only):
- gender: M
- age: 56+
- occupation: retired

Watch history:
1. Chariots of Fire (1981)
2. Forrest Gump (1994)
3. Stranger Than Paradise (1984)
4. Almost Famous (2000)
5. Erin Brockovich (2000)
6. Being John Malkovich (1999)
7. Boys Don't Cry (1999)
8. American Beauty (1999)
9. Iron Giant, The (1999)
10. All About My Mother (Todo Sobre Mi Madre) (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Chariots of Fire (1981)
2. Forrest Gump (1994)
3. Stranger Than Paradise (1984)
4. Almost Famous (2000)
5. Erin Brockovich (2000)
6. Being John Malkovich (1999)
7. Boys Don't Cry (1999)
8. American Beauty (1999)
9. Iron Giant, The (1999)
10. All About My Mother (Todo Sobre Mi Madre) (1999)",M,56+,retired,2966,"Straight Story, The (1999)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: farmer

Watch history:
1. Quest for Fire (1981)
2. Crocodile Dundee (1986)
3. Ladyhawke (1985)
4. Jewel of the Nile, The (1985)
5. Tron (1982)
6. Willow (1988)
7. Superman II (1980)
8. Howard the Duck (1986)
9. Superman IV: The Quest for Peace (1987)
10. Benji the Hunted (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Quest for Fire (1981)
2. Crocodile Dundee (1986)
3. Ladyhawke (1985)
4. Jewel of the Nile, The (1985)
5. Tron (1982)
6. Willow (1988)
7. Superman II (1980)
8. Howard the Duck (1986)
9. Superman IV: The Quest for Peace (1987)
10. Benji the Hunted (1987)",M,25-34,farmer,1101,Top Gun (1986)
